drug_names,num_prescriber,total_cost
OXYCODONE-ACETAMINOPHEN,17,23315.71
TRAVATAN Z,4,23208.89
AMLODIPINE BESYLATE,32,22458.33
QUETIAPINE FUMARATE,17,22438.64
VALSARTAN,13,22068.58
BUTRANS,1,22061.19
BD ULTRA-FINE PEN NEEDLE,13,22061.09
NOVOLIN N,3,21861.36
LOSARTAN POTASSIUM,23,21689.22
JANUMET,1,20587.04
BENICAR,3,20500.57
TRAMADOL HCL,24,20234.14
LIALDA,1,20231.78
LIDODERM,1,20096.81
NOVOLIN 70-30,3,19731.21
LIDOCAINE-PRILOCAINE,4,19441.19
METFORMIN HCL,24,19209.49
BYSTOLIC,6,18862.47
JENTADUETO,1,18752.28
LOTEMAX,1,18537.93
OXYCONTIN,2,18510.66
FLUTICASONE PROPIONATE,18,18475.54
PANTOPRAZOLE SODIUM,21,18254.45
TOLTERODINE TARTRATE ER,5,18207.45
PREMARIN,5,18047.73
XIFAXAN,1,17596.97
PRISTIQ ER,3,17494.17
MORPHINE SULFATE ER,6,17458.39
ALLOPURINOL,25,17241.66
PIOGLITAZONE HCL,10,16463.16
VALSARTAN-HYDROCHLOROTHIAZIDE,9,16216.24
OLANZAPINE,8,15944.79
WELCHOL,2,15539.39
BUPROPION XL,11,15468.63
TAMIFLU,3,15280.17
BACLOFEN,12,15257.92
LEFLUNOMIDE,2,15088.3
AVODART,3,15055.11
PATADAY,4,14880.41
VYVANSE,2,14688.3
OXYCODONE HCL,15,14137.55
CLOPIDOGREL,21,14133.47
OMEGA-3 ACID ETHYL ESTERS,4,14050.53
CLOZAPINE,5,13935.56
MONTELUKAST SODIUM,18,13877.39
FLUOROMETHOLONE,1,13495.3
DRONABINOL,3,13448.69
RISPERIDONE,10,13265.58
FLUOXETINE HCL,24,13209.06
XANAX,1,13058.1
WARFARIN SODIUM,18,12812.96
TIZANIDINE HCL,9,12808.94
LIDOCAINE,4,12755.9
VENLAFAXINE HCL ER,12,12691.94
NIFEDIPINE ER,10,12688.59
FUROSEMIDE,26,12680.34
OXYBUTYNIN CHLORIDE ER,10,12650.64
SERTRALINE HCL,25,12513.76
DONEPEZIL HCL,18,12397.96
AZOPT,2,12341.35
FETZIMA,1,12320.7
ESCITALOPRAM OXALATE,21,11998.31
FANAPT,1,11967.55
PRADAXA,2,11952.83
CLONIDINE,3,11888.02
MYRBETRIQ,3,11795.77
VENTOLIN HFA,8,11701.42
VOLTAREN,7,11599.09
VIMPAT,1,11495.13
LINZESS,2,11128.14
HYDROCHLOROTHIAZIDE,25,11121.8
DOXAZOSIN MESYLATE,9,11001.93
DUREZOL,1,10983.4
ZOLPIDEM TARTRATE,20,10763.36
RANITIDINE HCL,19,10734.25
TIMOLOL MALEATE,5,10661.98
COLCRYS,3,10661.15
METOPROLOL TARTRATE,22,10567.71
PATANOL,2,10551.78
ATROVENT HFA,2,10432.33
ALPRAZOLAM,25,10333.31
STRATTERA,1,10313.46
IBANDRONATE SODIUM,7,10277.33
LATANOPROST,9,10272.91
LEVETIRACETAM,8,10113.51
LOSARTAN-HYDROCHLOROTHIAZIDE,14,10073.94
VALACYCLOVIR,6,9846.36
VYTORIN,1,9758.88
TRAZODONE HCL,26,9640.82
HUMULIN N,1,9589.37
VIGAMOX,2,9542.95
ZIPRASIDONE HCL,3,9492.36
DIVALPROEX SODIUM,8,9468.05
HUMALOG MIX 75-25,1,9414.35
LIPITOR,2,9389.26
LANSOPRAZOLE,6,9239.51
CARVEDILOL,23,9207.49
MELOXICAM,19,9140.46
CLOMIPRAMINE HCL,1,8886.79
AZOR,2,8846.66
CLONAZEPAM,30,8747.28
GLIMEPIRIDE,18,8695.93
POLYETHYLENE GLYCOL 3350,11,8692.01
FARXIGA,1,8656.62
CARBAMAZEPINE,5,8532.11
BYDUREON,1,8508.56
BRIMONIDINE TARTRATE,4,8456.7
ROPINIROLE HCL,13,8214.86
PAROXETINE HCL,17,8153.05
ILEVRO,1,8085.72
NUEDEXTA,1,8060.91
PREVACID,1,8008.81
TOFRANIL,1,7948.98
ALENDRONATE SODIUM,17,7855.59
INSULIN SYRINGE,8,7827.21
DENAVIR,1,7671.4
DICLOFENAC SODIUM,8,7604.38
PILOCARPINE HCL,4,7536.37
RALOXIFENE HCL,2,7532.73
BUSPIRONE HCL,12,7492.32
CYCLOBENZAPRINE HCL,14,7453.25
MIRTAZAPINE,10,7444.05
TRULICITY,1,7436.16
PERPHENAZINE,3,7431.02
AMITRIPTYLINE HCL,15,7413.79
LOVASTATIN,11,7411.16
CREON,1,7372.41
LAMOTRIGINE,13,7318.85
VICTOZA 2-PAK,1,7232.13
DIOVAN,3,7080.93
OXYBUTYNIN CHLORIDE,10,7061.39
PRAMIPEXOLE DIHYDROCHLORIDE,6,6984.17
BETHANECHOL CHLORIDE,1,6981.35
NEVIRAPINE ER,1,6968.28
LISINOPRIL-HYDROCHLOROTHIAZIDE,15,6760.22
ASACOL HD,1,6716.22
LORAZEPAM,23,6694.41
HALOPERIDOL,3,6667.37
CARBIDOPA-LEVODOPA,6,6622.28
BUMETANIDE,4,6549.1
HYDRALAZINE HCL,10,6452.88
TEMAZEPAM,12,6446.06
METHYLPREDNISOLONE,9,6394.78
CEVIMELINE HCL,1,6336.44
BUPRENORPHINE-NALOXONE,1,6334.6
TORSEMIDE,3,6305
CLOBETASOL PROPIONATE,2,6219.27
ALPHAGAN P,2,6161.67
HUMULIN 70-30,1,6155.68
ATENOLOL,17,6063.76
DEXTROAMPHETAMINE-AMPHETAMINE,5,6037.17
OPIUM TINCTURE,1,6033.61
CITALOPRAM HBR,24,5929.9
TRIAMTERENE-HYDROCHLOROTHIAZID,11,5876.2
NIACIN ER,2,5863.8
BREO ELLIPTA,1,5835.02
NUCYNTA,1,5826.88
THIOTHIXENE,2,5819.29
IRBESARTAN,7,5795.45
ETODOLAC,3,5786.86
DIGOX,5,5774.57
ZOLPIDEM TARTRATE ER,2,5671.47
LABETALOL HCL,3,5650.12
BYETTA,1,5612.19
OXAPROZIN,1,5549.52
DOXYCYCLINE HYCLATE,7,5459.47
CARTIA XT,9,5451.37
FENOFIBRIC ACID,3,5383.55
PROPRANOLOL HCL,8,5214.62
BUPROPION HCL SR,9,5188.74
BUDESONIDE EC,1,5123.91
DORZOLAMIDE-TIMOLOL,4,5123.3
ENALAPRIL MALEATE,8,5098.42
PIOGLITAZONE-GLIMEPIRIDE,1,5024.57
CHLORTHALIDONE,6,4919.78
AMANTADINE,3,4898.93
SANTYL,1,4817.48
VERAPAMIL ER,10,4800.57
AMBIEN,1,4792.29
AMBIEN CR,1,4792.29
PROPRANOLOL HCL ER,3,4785.42
MODAFINIL,1,4781.84
HUMALOG MIX 75-25 KWIKPEN,1,4750.33
FLUPHENAZINE DECANOATE,1,4736.79
SAVELLA,2,4713.53
MOVIPREP,1,4665.13
POTASSIUM CITRATE ER,3,4663.21
ISOSORBIDE MONONITRATE ER,10,4654.76
KEPPRA,1,4581.03
AMLODIPINE BESYLATE-BENAZEPRIL,4,4571.78
KETOCONAZOLE,6,4550.38
AZITHROMYCIN,16,4549.52
QVAR,1,4544.27
CEFDINIR,3,4531.57
FLUOCINONIDE,1,4508.1
TRIAMCINOLONE ACETONIDE,10,4505.35
METRONIDAZOLE,5,4470.6
ACYCLOVIR,9,4392.05
GLIPIZIDE,15,4391.44
MEMANTINE HCL,2,4382.12
GRALISE,1,4368.54
SUMATRIPTAN SUCCINATE,4,4350.99
TRAMADOL HCL ER,2,4345.51
KETOROLAC TROMETHAMINE,2,4255.43
KLOR-CON M20,8,4199.04
HYDROXYZINE HCL,6,4162.51
SUBOXONE,1,4144.74
PYRIDOSTIGMINE BROMIDE,3,4133.19
COLCHICINE,2,4073.06
FAMOTIDINE,11,4001.06
NADOLOL,2,3847.01
VIIBRYD,1,3840.24
ECONAZOLE NITRATE,1,3718.36
BENZTROPINE MESYLATE,3,3700.92
CALCITRIOL,3,3677.63
TOBRAMYCIN-DEXAMETHASONE,1,3630.4
TRIFLUOPERAZINE HCL,1,3609.49
IBUPROFEN,14,3593.97
DIGOXIN,4,3541.8
GLIPIZIDE ER,6,3515.3
SPIRONOLACTONE,10,3495.15
RAMIPRIL,7,3420.24
RANEXA,1,3382.04
ESTRACE,1,3352.86
CLONIDINE HCL,11,3294.07
BUPROPION HCL,4,3185.92
FELODIPINE ER,2,3177.34
FLOVENT HFA,1,3169.33
ACETAMINOPHEN-CODEINE,13,3159.43
ISOSORBIDE DINITRATE,4,3154.83
CIPROFLOXACIN HCL,19,3153.14
GLIPIZIDE-METFORMIN,2,3147.23
LAMIVUDINE-ZIDOVUDINE,1,3082.79
ULTRACET,1,3070.98
HYDROCORTISONE,3,3045.55
NABUMETONE,3,3005.33
KLOR-CON M10,5,2997.61
ACETAZOLAMIDE,1,2990.85
ALCOHOL PREP PADS,2,2990.03
DALIRESP,1,2983.53
AMLODIPINE-VALSARTAN,2,2953.51
RISEDRONATE SODIUM,1,2939.04
DIPHENOXYLATE-ATROPINE,4,2927
OLEPTRO ER,1,2919.43
KLOR-CON 10,3,2896.16
DESONIDE,1,2880.23
TROSPIUM CHLORIDE,2,2848.75
MISOPROSTOL,4,2846.51
LETROZOLE,1,2811.93
CIPRODEX,1,2788.4
CARAFATE,1,2758.66
MYCOPHENOLATE MOFETIL,1,2755.14
DICLOFENAC SODIUM-MISOPROSTOL,1,2753.45
AZATHIOPRINE,2,2726.38
FLUVOXAMINE MALEATE,3,2721.44
NYSTATIN,6,2707.6
ESOMEPRAZOLE MAGNESIUM,1,2665.65
IPRATROPIUM BROMIDE,3,2660.84
LEVOFLOXACIN,12,2659.64
TERAZOSIN HCL,9,2642.5
DESIPRAMINE HCL,3,2640.17
TOPIRAMATE,10,2636.53
CALCIUM ACETATE,1,2626.24
NAPROXEN,8,2621.28
OLANZAPINE ODT,2,2596.47
METHENAMINE HIPPURATE,1,2588.31
BICALUTAMIDE,2,2558.4
BENAZEPRIL-HYDROCHLOROTHIAZIDE,1,2531.52
CARBAMAZEPINE ER,2,2524.33
TOBRADEX,1,2464.07
SULFASALAZINE,2,2450.26
AMOXICILLIN,19,2443.76
VERAPAMIL HCL,3,2418.46
ZOSTAVAX,1,2411.3
LEVOCETIRIZINE DIHYDROCHLORIDE,1,2403.33
MECLIZINE HCL,6,2369.81
CEPHALEXIN,16,2363.13
METOLAZONE,4,2354.42
XOPENEX HFA,3,2346.03
ATACAND,1,2343.24
EPLERENONE,1,2329.72
SUCRALFATE,5,2269.01
PRIMIDONE,6,2254.49
PHENYTOIN SODIUM EXTENDED,4,2232.86
TRAMADOL HCL-ACETAMINOPHEN,3,2221.18
DIAZEPAM,14,2213.74
AZELASTINE HCL,2,2213.6
METHYLPHENIDATE HCL,2,2205.56
CARBIDOPA-LEVODOPA-ENTACAPONE,1,2194.23
CHOLESTYRAMINE,1,2178.05
FLUPHENAZINE HCL,2,2177.14
VENLAFAXINE HCL,6,2167.25
PARICALCITOL,1,2167.03
OLOPATADINE HCL,1,2151.28
DILTIAZEM 24HR CD,5,2150.1
NITROFURANTOIN MONO-MACRO,3,2142.31
SULFASALAZINE DR,2,2135.38
OFLOXACIN,2,2111.43
ONDANSETRON ODT,6,2078.37
REPAGLINIDE,1,2075.73
IRBESARTAN-HYDROCHLOROTHIAZIDE,4,2030.73
GALANTAMINE HBR,1,2022.23
SULFAMETHOXAZOLE-TRIMETHOPRIM,15,2011.93
CEFUROXIME,1,1964.69
QUINAPRIL HCL,7,1960.8
AMOXICILLIN-CLAVULANATE POTASS,9,1948.35
DILTIAZEM 24HR ER,3,1871.01
NYSTOP,2,1868.12
GLIPIZIDE XL,3,1865.91
BENAZEPRIL HCL,7,1840.5
ESTRADIOL,8,1819.65
TESTOSTERONE CYPIONATE,2,1788.13
FLUCONAZOLE,12,1786.85
VIVELLE-DOT,1,1687.12
DILTIAZEM ER,3,1636.96
ZIOPTAN,1,1635.08
EDARBI,1,1620.5
DONEPEZIL HCL ODT,1,1590.42
PENTAZOCINE-NALOXONE HCL,1,1568.48
NOVOFINE 32,2,1530.73
AUTOSHIELD DUO PEN NEEDLE,1,1512.2
ETODOLAC ER,1,1505.88
BROMFENAC SODIUM,1,1480.3
GLYBURIDE,3,1476.02
CARBIDOPA-LEVODOPA ER,2,1475.2
PROSOL,1,1473.07
ERYTHROMYCIN,3,1462.28
HYDROMORPHONE HCL,3,1424.94
DORZOLAMIDE HCL,2,1378.12
CLOTRIMAZOLE-BETAMETHASONE,2,1369.41
OXCARBAZEPINE,3,1368.91
NOVOLIN R,1,1318.64
METHIMAZOLE,3,1313.01
NORTRIPTYLINE HCL,6,1303.74
DOXYCYCLINE MONOHYDRATE,3,1295.64
ZANAFLEX,1,1278.94
TOPROL XL,1,1265.19
NATEGLINIDE,1,1264.98
DOXEPIN HCL,3,1219.02
MUPIROCIN,6,1175.24
RABEPRAZOLE SODIUM,2,1171.13
PHENOBARBITAL,4,1145.07
BUPRENORPHINE HCL,1,1138.76
NIFEDICAL XL,3,1060.49
LITHIUM CARBONATE ER,3,1005.65
PROVENTIL HFA,1,991.1
GEMFIBROZIL,4,989.31
PROMETHAZINE HCL,4,988.82
FLECAINIDE ACETATE,2,962.15
TELMISARTAN-HYDROCHLOROTHIAZID,1,948.31
LACTULOSE,4,922.84
BUTALB-CAFF-ACETAMINOPH-CODEIN,1,899.54
METHADONE HCL,3,866.77
ONDANSETRON HCL,2,842.65
AMIODARONE HCL,2,806.03
ATENOLOL-CHLORTHALIDONE,2,790.54
ANASTROZOLE,1,764.01
DICYCLOMINE HCL,5,755.53
FOSINOPRIL SODIUM,3,742.48
VALPROIC ACID,2,740.42
IPRATROPIUM-ALBUTEROL,2,720.46
METOCLOPRAMIDE HCL,5,697.57
TERCONAZOLE,1,693.63
CLINDAMYCIN HCL,6,675.27
NITROGLYCERIN PATCH,1,673.64
CAPTOPRIL,1,657.57
LEVOXYL,1,637.67
LITHIUM CARBONATE,4,637.1
TRIHEXYPHENIDYL HCL,2,635.38
MIDODRINE HCL,1,620.1
CHLORHEXIDINE GLUCONATE,5,619.5
DICLOFENAC POTASSIUM,1,617.89
MORPHINE SULFATE,2,614.01
NAPROXEN SODIUM,1,601.86
CLICKFINE,1,583.32
CARISOPRODOL,3,576.07
ZALEPLON,1,554.9
NITROSTAT,3,551.5
SURE COMFORT,1,535.45
AFEDITAB CR,1,534.62
FLUDROCORTISONE ACETATE,1,491.77
BISOPROLOL-HYDROCHLOROTHIAZIDE,2,486.81
NOVOFINE,1,484.49
TERBINAFINE HCL,3,457.71
OXAZEPAM,1,449.88
PROBENECID-COLCHICINE,1,429.06
CLARITHROMYCIN,1,424.81
PEG 3350-ELECTROLYTE,1,424.79
NEOMYCIN SULFATE,1,423.72
ALCOHOL PADS,1,422.4
BUTALBITAL-ACETAMINOPHEN-CAFFE,1,409.86
DICLOXACILLIN SODIUM,1,409.57
ISOSORBIDE MONONITRATE,1,404.87
MEGESTROL ACETATE,1,383.38
JANTOVEN,3,383.01
ESZOPICLONE,1,377.79
NITROFURANTOIN,1,374
GENTAMICIN SULFATE,1,372.18
GILDESS FE,1,354.92
UNIFINE PENTIPS,1,354.38
MINOCYCLINE HCL,1,351.06
MINOXIDIL,2,347.81
LOPERAMIDE,1,341.32
LEVETIRACETAM ER,1,330.75
TRIMETHOPRIM,2,329.99
SOTALOL,1,326.58
MOMETASONE FUROATE,2,324.05
LEVOBUNOLOL HCL,1,317.94
METHOCARBAMOL,3,313.87
GAVILYTE-N,1,306.92
TRANDOLAPRIL,1,294.54
NEOMYCIN-POLYMYXIN-DEXAMETH,1,290.53
HYDROXYUREA,1,270.44
PROCTOZONE-HC,1,251.26
CILOSTAZOL,2,231.73
DILTIAZEM HCL,1,228.53
PROPYLTHIOURACIL,1,227.34
PROPAFENONE HCL,1,220.72
SURE COMFORT ALCOHOL,1,212.4
AMILORIDE HCL,1,201.76
INDAPAMIDE,2,196.07
PRAZOSIN HCL,1,191.95
PEN NEEDLE,1,189
CLOTRIMAZOLE,1,182.8
DICLOFENAC SODIUM ER,1,156.7
PREVIFEM,1,146.9
ALBUTEROL SULFATE,1,144.98
METHOTREXATE SODIUM,1,134.74
KLOR-CON 8,1,133.76
SODIUM CHLORIDE,1,126.7
HYDROXYZINE PAMOATE,1,114.95
MEDROXYPROGESTERONE ACETATE,1,112.04
ENALAPRIL-HYDROCHLOROTHIAZIDE,1,111.48
PENICILLIN V POTASSIUM,1,89.3
CHLORDIAZEPOXIDE HCL,1,89.19
INDOMETHACIN,1,76.74
THEOPHYLLINE ANHYDROUS,1,71.35
